number_of_questions,degree_of_repetition,eviction_base,eviction_policy,max_size,learning_rate,quality_weight,recency_weight,frequency_weight,hit_rate,requests_per_second,average_cpu_usage
500,HIGH,quality_score,quality_score,5,0.5,0.6,0.3,0.1,0.2708757637474542,,
500,HIGH,quality_score,quality_score,5,0.3,0.6,0.3,0.1,0.246,,
500,HIGH,quality_score,quality_score,5,0.7,0.6,0.3,0.1,0.2631578947368421,,
500,HIGH,quality_score,quality_score,5,0.3,0.8,0.1,0.1,0.244,,
500,HIGH,memory,LRU,5,,,,,0.2484725050916497,,
500,HIGH,quality_score,quality_score,5,0.7,0.8,0.1,0.1,0.2565130260521042,,
500,HIGH,memory,LFU,5,,,,,0.298,,
500,HIGH,quality_score,quality_score,5,0.5,0.8,0.1,0.1,0.28,,
500,HIGH,memory,RR,5,,,,,0.22626262626262628,,
500,HIGH,quality_score,quality_score,10,0.3,0.6,0.3,0.1,0.4489795918367347,,
500,HIGH,memory,FIFO,5,,,,,0.27,,
500,HIGH,quality_score,quality_score,10,0.5,0.6,0.3,0.1,0.4959183673469388,,
500,HIGH,quality_score,quality_score,10,0.7,0.6,0.3,0.1,0.486,,
500,HIGH,quality_score,quality_score,10,0.3,0.8,0.1,0.1,0.458,,
500,HIGH,quality_score,quality_score,10,0.5,0.8,0.1,0.1,0.494,,
500,HIGH,quality_score,quality_score,10,0.7,0.8,0.1,0.1,0.518,,
500,HIGH,memory,LRU,10,,,,,0.442,,
500,HIGH,memory,LFU,10,,,,,0.438,,
500,HIGH,memory,FIFO,10,,,,,0.462,,
500,HIGH,memory,RR,10,,,,,0.43,,
500,HIGH,quality_score,quality_score,20,0.3,0.6,0.3,0.1,0.9592668024439919,,
500,HIGH,quality_score,quality_score,20,0.5,0.6,0.3,0.1,0.94,,
500,HIGH,quality_score,quality_score,20,0.7,0.6,0.3,0.1,0.924,,
500,HIGH,quality_score,quality_score,20,0.3,0.8,0.1,0.1,0.952,,
